remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,-16.633333333333333,7.366388888888889,0,0,-1,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,378,4.194404136170094,164,4.220191470844212,5,6.983789965258135
23,4,1,0,0.6000000000000001,0.9,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,35263,4.338967189405325,300,3.52,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
235,40,1,0,0.6666666666666666,0.5,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.703782474656201
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
142,25,1,0,-0.5,0.5,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.15,24.149722222222223,0,0,-1,1,0,3,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
19,3,1,0,0.7,0.6000000000000001,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
47,8,1,0,0.7,0.6000000000000001,0,1.4666666666666666,25.46638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
56,11,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
19,2,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
20,4,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
17,2,1,0,0.7,0.6000000000000001,0,22.383333333333333,46.38305555555556,0,0,-1,1,0,4,2967,4.041793056959892,65,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4,24.399722222222223,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,2,1,0,-0.6999999999999998,0.6666666666666666,0,0.48333333333333334,24.483055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,1,2.2333333333333334,26.233055555555556,1,0,1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,3,6.684611727667927
8,2,1,0,-0.9099999999999998,0.8666666666666667,0,1.8166666666666667,25.816388888888888,0,0,-1,1,0,4,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
183,34,3,0,0.1,0.7,0,0.48333333333333334,24.483055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,5.198497031265826
38,5,1,0,0.85,0.45000000000000007,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
74,12,1,0,0.1,0.4,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,132,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.0666666666666667,25.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.43333333333333335,24.433055555555555,0,0,-1,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,4,5.996452088619021
9,1,1,0,0.0,0.0,0,3.3,27.299722222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,0,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,5.187385805840755
22,4,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
24,4,1,0,0.0,0.0,0,18.116666666666667,42.11638888888889,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
60,11,1,0,0.2,0.2,1,8.616666666666667,32.61638888888889,1,0,2,1,0,1,18586,4.098030775852792,787,4.447268106734435,5,8.779557455883728
9,1,1,0,0.0,0.0,1,0.48333333333333334,24.483055555555556,1,0,3,1,0,2,1757,4.019351166761525,1521,3.9500328731097962,5,9.472704636443673
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-11.533333333333333,12.466388888888888,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
42,8,1,0,0.9099999999999999,0.7800000000000001,0,0.0,23.99972222222222,0,0,-1,1,0,1,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,2,35263,4.338967189405325,3250,4.588,5,7.48324441607385
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,0,1,0,4,35263,4.338967189405325,3250,4.588,5,4.060443010546419
9,1,1,0,0.0,0.0,0,2.9,26.899722222222223,0,0,-1,1,0,1,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
27,3,1,0,1.0,1.0,0,-22.366666666666667,1.6330555555555555,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
27,6,1,0,0.6,0.55,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,6.309918278226516
13,2,1,0,0.7,0.6000000000000001,1,0.1,24.099722222222223,1,0,2,1,0,2,35263,4.338967189405325,2070,4.535748792270532,4,8.006367567650246
9,1,1,0,0.0,0.0,1,22.65,46.64972222222222,1,0,0,1,0,4,1757,4.019351166761525,1521,3.9500328731097962,5,5.680172609017068
12,3,1,0,0.9099999999999999,0.7800000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
61,13,3,0,0.9099999999999999,0.7800000000000001,1,34.18333333333333,58.183055555555555,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.476972362889683
9,1,1,0,0.0,0.0,0,0.9333333333333333,24.933055555555555,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.5166666666666666,25.51638888888889,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,14.383333333333333,38.38305555555556,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,3,1,0,4,35263,4.338967189405325,300,3.52,5,9.259130536145614
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.9,24.899722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.35,25.349722222222223,0,0,-1,1,0,3,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,0,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
20,4,1,0,-0.05,0.4,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
18,3,1,0,0.9099999999999999,0.7800000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,2,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,11.75,35.749722222222225,0,0,-1,1,0,1,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
44,7,1,0,-1.0,1.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
42,7,1,0,0.0,0.0,0,-15.683333333333334,8.31638888888889,0,0,-1,1,0,0,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
7,1,1,0,0.2,0.2,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,3,1,0,2,35263,4.338967189405325,6855,4.604668125455872,3,9.539716058977092
10,2,1,0,0.7,0.6000000000000001,0,0.15,24.149722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
58,10,1,0,0.16666666666666669,0.2833333333333333,0,2.933333333333333,26.933055555555555,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,3,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.35,24.349722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
60,8,1,0,0.0,0.6,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
43,8,2,0,0.5549999999999999,0.54,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,3,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,10.373491181781864
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,3,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,5.5,29.49972222222222,0,0,-1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
10,1,1,0,1.0,1.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,4.5217885770490405
18,3,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,5.713732805509369
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.907755278982137
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
79,12,1,0,0.2875,0.4875,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.6666666666666665,26.66638888888889,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
45,9,1,0,0.7,0.6000000000000001,0,1.25,25.24972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,4,1864,4.361051502145923,182,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,7.313220387090301
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,-17.8,6.199722222222222,0,0,-1,1,0,4,48,4.194404136170094,46,4.220191470844212,5,6.983789965258135
14,2,1,0,0.3333333333333333,0.6666666666666666,1,0.05,24.049722222222222,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.551080335043404
4,1,1,0,0.7,0.6000000000000001,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,1,18586,4.098030775852792,636,4.55188679245283,5,5.5053315359323625
10,2,1,0,0.9099999999999999,0.7800000000000001,1,-17.966666666666665,6.033055555555555,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.684611727667927
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,2,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,7.695757990554761
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
48,7,2,0,0.9099999999999999,0.7800000000000001,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
121,22,1,0,-0.3,0.2,0,0.5166666666666667,24.51638888888889,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
42,6,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.907755278982137
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
13,2,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,3,1,0,4,18586,4.098030775852792,5897,4.010513820586739,4,9.595602772766828
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,1,0.1,24.099722222222223,1,0,2,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,8.699514748210191
9,1,1,0,0.0,0.0,0,4.333333333333333,28.333055555555557,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
24,4,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4,24.399722222222223,0,0,-1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
41,7,2,0,0.2,0.2,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.48768401848461
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.9833333333333333,24.983055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
8,2,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5166666666666667,24.51638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
15,4,1,0,0.7,0.6000000000000001,0,-13.316666666666666,10.683055555555555,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,2,2243,4.298707088720463,287,4.220191470844212,5,6.983789965258135
14,2,1,0,0.6,1.0,1,0.03333333333333333,24.033055555555556,1,0,3,1,0,0,18586,4.098030775852792,787,4.447268106734435,5,10.968198289528557
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,3,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,10.357457069703907
6,1,1,0,0.2,0.2,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
13,2,1,0,0.7,0.6000000000000001,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,1.95,25.94972222222222,1,0,0,1,0,2,1837,4.1633097441480675,1837,4.1633097441480675,5,5.480638923341991
5,1,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
24,4,1,0,0.43333333333333335,0.8333333333333334,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,3,7.170119543449628
31,6,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2833333333333333,24.283055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.25,26.24972222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
57,10,1,0,-0.3333333333333333,0.6666666666666666,1,1.6166666666666667,25.61638888888889,1,0,0,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,4.442651256490317
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,7.088408778675395
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,3,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.8833333333333333,26.883055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,2.3333333333333335,26.333055555555557,1,0,2,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,7.888334500738654
52,10,1,0,0.9099999999999999,0.7800000000000001,0,0.9333333333333333,24.933055555555555,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
